mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.4097386321923925,-0.24835366723950578,-0.37023820923154677,-0.4865159544398953,0.8943836438706743,0.5802797082905546,-0.0989802855973493,0.07810862259244096,-0.5819778775772795,0.8036549490159218,-0.7004611067572563,-1.0483821762717294,-0.6351026780688465,-0.585688286786078,-0.4363113203767432,-0.01686058884330894,-0.1762432068810346,-0.19745871784104915,-0.3599905721584991,-0.09544561036400388,-0.38128082939983227,-0.5620336726111499,-0.34783979497120654,-0.43506385736824704,0.9234173970844846,0.7749946009009465,0.34529571344577104,0.395026310433087,0.4701955551348415,0.9989645461611278,1
-1.2725077452024225,-0.17814186308080673,-1.2600407564977354,-1.075827833170385,-0.4788285327062345,-0.750752635799267,-0.722584069535433,-0.8591914512712048,1.5062431881226248,0.19343927390048174,-0.05777445762517659,0.2907580688685884,-0.11959771296419286,-0.4558384038993336,0.14404519647642,-0.29016748742617154,-0.15378586921829407,-0.2651954610040462,-0.1325030666145592,0.02368410543332599,-1.058679054359849,-0.016066146573997103,-1.0811875732306062,-0.8885695722500345,-0.395373364157186,-0.6134816857364296,-0.6699982825998169,-0.7154679316392327,0.3837947860808975,0.051151604352318095,1
-0.6555829989568998,-0.4480184853158083,-0.6820888189573853,-0.6475645441998308,-0.3720904307782602,-0.7556392272912656,-0.7342712582263222,-0.8265439206085385,0.1385808151097899,-0.35174207756320053,-0.20738057842864968,-0.10156817482486437,-0.3227291081486153,-0.38596537223048516,-0.5141443312624484,-0.3034865370647126,-0.33661163095983576,-0.9603883513611212,-0.6791521471007436,-0.26290795371339354,-0.5757192087865041,-0.19385960606160044,-0.6269385602325677,-0.5659143996500344,-0.3512666497343876,-0.5024035828054395,-0.5942366481877384,-0.893501895348297,-0.22563920992460185,-0.16034818277334603,1
-0.5456761055798262,-0.3207595902781653,-0.5759001187411844,-0.5899829255147141,0.6597112211921504,-0.6005839203336122,-0.7789286213294045,-0.4834815621129401,0.32396727487879307,0.5006226749790027,-0.10867594843109205,0.5915415223669015,-0.21348693341280664,-0.4045581961080328,-0.5238330878042373,-0.7217046957149021,-0.6095546579377593,0.5574107082545933,0.16175937836765206,-0.14820305593139294,-0.7053447950442848,-0.7555610665666818,-0.7429042474132838,-0.6878225757228852,-0.8099764797314901,-0.9794357400666807,-1.0131280105475449,-0.8157229377810481,-1.0773039334563363,-0.5513341416036688,1
0.05881180799408014,0.7126704021826971,0.09480953716983863,-0.05405400577355153,0.6067206741357102,0.24197722038294694,0.7145710703273986,0.35850878513872825,0.41491157589754907,-0.4029393110762877,-0.8319197395342727,1.2267363931086817,-0.5175935279476253,-0.5814899072008253,-0.30422127285701916,0.02629313198556402,0.4021771952272443,0.1807510151514289,-0.7085783915989646,-0.029754081367190616,-0.19102392053760572,1.3449191849019018,-0.07715304846906884,-0.2624214403548988,0.24858466641567067,0.1055075566049247,0.6324851648217897,0.32848537715312104,-0.35061175087762814,-0.039641108235125753,0
0.05591952132626247,-0.24835366723950578,-0.01221859941170754,-0.04415716506204692,-2.2729370544743013,-0.9458404038259873,-0.7807739669121767,-0.8960515665355054,-0.6029650239662229,-0.9508880805677034,-0.7110840265776212,-0.981499892823036,-0.6557701165323778,-0.5209132874707505,-1.2550112481579165,-0.616217822577657,-0.6245262163795864,-0.9844139696454794,-1.1024373564213088,-0.6420808205654668,0.0034144588490656494,-0.07270831065854308,-0.03208866225894598,-0.09561893596779453,-1.6722627466971978,-0.23617834697627302,-0.5431415924214528,-0.5720352532357507,-0.44626974518735174,-0.39389013133642525,1
0.14847269469643,-1.237901282101181,0.11663488266882105,0.032918230782093244,0.19188039146528807,-0.25081673700246865,-0.07376056263279872,-0.1127741171691161,-0.23918781989119792,-0.8761677938188741,0.114405367796572,-1.0661302682483378,-0.12432169889871432,-0.024604843642663386,-0.678853192472862,-0.38446635886704233,-0.061365287298554186,-0.4566253873342553,-0.6089818717588318,-0.5318007407987956,0.11631416300906898,-1.3345698549864866,0.04902723291927525,-0.018422590939627188,-0.44389075002226375,-0.3804591437181569,-0.13482162090984323,-0.3271646187654762,-0.4616984539469846,-0.7234729261625226,1
-0.5456761055798262,0.2672642695509452,-0.5998240551535303,-0.5671902014518556,-1.1851168241870804,-1.1679923708853166,-0.7920920864865114,-0.791790097645055,-0.23918781989119792,-0.824970560305787,-0.8775097704300056,0.7036347348507451,-0.9380282761200346,-0.697245230051364,-0.637837456445955,-1.0249528178852052,-0.627405362233784,-0.7435377708461718,-0.7131055061371525,-0.7867383326050817,-0.598717296670949,1.1199239220105106,-0.669599512511484,-0.5918290119289938,-0.8849578942502476,-1.0093785330306866,-0.7281409322649005,-0.5866742585573432,-0.35678323438148146,-0.8126911986472946,1
1.623538895283474,0.5217820596262318,1.6112513311664145,1.638005851629717,0.16538511793706745,0.5896769996213215,1.2066632257332643,1.6462432405508325,0.9605773820100869,-0.7723896177788331,1.0266486073704126,2.035675743200419,1.4180597087225402,0.8915415587106937,-0.7424760270972767,0.4445112906357536,0.31580281960131923,1.0022721564875487,1.9001713610317916,-0.1890475299190489,1.3686645850802106,1.4062815293268258,1.5241348081972967,1.2189088967458932,-0.4659441072336629,0.5431794295667064,0.8527224741592273,1.6489532309088892,1.7276353190449216,-0.26688529638751474,0
0.6372691415576268,0.30895252827017344,0.6458995110191342,0.4974699356948306,1.598400911906245,0.5520878342982539,0.7330245261551183,0.976968861966173,0.4918644459903431,0.0052548480145409165,0.20735591622476543,0.07030808431702922,0.29434155454824956,0.19431066330265592,-0.11561347884352614,-0.24008786078525715,-3.948060414720273e-05,0.36055564231178716,-0.6123772076624726,-0.3588924675843852,0.6431794490890819,0.7328691340994451,0.6889415171030202,0.4542453372470244,1.1748256692944357,0.23469621979640248,0.3519028327258942,0.6552752939280648,0.2742509538875041,-0.11888792673630515,0
0.11665754135043511,1.2480354088927823,0.18043204643507593,0.025720528446453745,-0.5613423845512632,0.38481604861060353,0.1560464739417407,-0.233622637928502,0.22602725839705565,0.09381222490204079,-0.603969585055608,-0.21552960751677186,-0.09243479384069435,-0.44444280216793347,0.0268112423207728,1.1291104420567644,0.1672388935247278,0.004046467769697376,-0.010270974083486793,0.7718187206405585,0.0034144588490656494,0.945277249416493,0.19924185361968477,-0.11532864108136931,0.0721578087244771,0.9923213240267968,0.547033088798864,0.09633145437635124,0.40385210746841976,0.9464832094053798,1
-1.212058953845032,-0.44582436643584933,-1.200021056375535,-1.0569338645393311,0.9927946598326355,-0.567693400675928,-0.8692275318463811,-0.7438719478014642,0.4428944377494739,0.01632452012547816,-0.7832313570242665,0.2758123072040759,-0.740801863353764,-0.7677180302323915,0.8603672634660228,-0.6844113567269872,-0.7055741721752462,-0.6303848589262911,0.15044159202218246,-0.4667899530351098,-1.2092119932398528,-0.39368057380430455,-1.1953506849629174,-0.9863881087396271,0.4029581668954638,-0.7915688616312235,-0.9588174900649328,-0.8591963475239591,0.09836367402768893,-0.5492348881334389,1
-0.7625976056661561,-0.8583187158682103,-0.7744268191453861,-0.74383381293901,0.0457778831525298,-0.6321588192049886,-0.6543062829728691,-0.5008584735946818,-0.25667710854865106,-0.5648332656987511,-0.9505423441950146,-0.3747019692438296,-0.9616482057926419,-0.7575219655253491,-0.6207206532221277,-0.5395000966596604,-0.5223165385555749,-0.46375557082509694,-0.6519894598716164,-0.7676775780775089,-0.8119722934176208,-0.5824877874194581,-0.8092991097628646,-0.7484116692201702,-0.5894429076174988,-0.549491039482707,-0.6162603791214821,-0.43215142460720013,-0.38455491014882015,-0.8719951091812894,1
0.012535221308996364,-1.4090425547380114,-0.06216506314976238,-0.093941272883554,-0.20403469582783373,-0.9296770627370683,-0.8681203244967178,-0.5382451619341868,-1.519403749616767,-0.7931452529868409,-0.5911335569393337,-0.21179316710064375,-0.7165914354393415,-0.42015217742468564,-0.11722827160049092,-0.7467445090353594,-0.7705852855630259,-0.7698884489645001,-0.7481906438081084,-0.46542847056885456,-0.14084627424427112,-1.2149919530302224,-0.25440630089555183,-0.2230020301277494,-0.18807180637003393,-0.8748774388294661,-0.9987244905168764,-0.8145399878560708,-1.2732485347036744,-0.7051044582980106,1
-0.7134287323132547,-1.4178190302578493,-0.7207028917632765,-0.7054460671489322,-0.4508192435478304,-0.5126252734776341,-0.5690513170488029,-0.3757973682336616,-0.6554328899385823,0.42728609724404015,-0.704444701689893,-1.2241816978505573,-0.7656027895100015,-0.6651576146497897,-0.2913029308013007,-0.6412576358981141,-0.44774666093185944,-0.7300524238091449,-0.48222266468957153,-0.4399006743265696,-0.6572578840131724,-1.34715700256083,-0.7182690496184169,-0.6562505480872517,0.47352890997194197,-0.42694291505340826,-0.3858921535545222,-0.43614388060399817,-0.23643930605634453,0.17290830562565365,1
-1.272218516535641,-0.2637124993992214,-1.2780886383526628,-1.0842251525619644,-0.9595284952896612,-0.9067476718899972,-0.9033049136082373,-1.1059172656581775,-0.4455614260491445,0.19205556488661316,-0.2171182549306508,0.21976570096215406,-0.2932041960578563,-0.5083181487149924,1.2676179967725552,-0.680149260842654,-0.6383461164797344,-1.1873141911566079,0.6970906725083666,-0.2942220504372632,-1.0565883190976266,-0.17340549125329174,-1.0742777006783872,-0.8976944357285412,0.28387003795390914,-0.7867393788950935,-0.9501841875389052,-1.3158150185651476,0.20327889359319296,-0.2894522711924864,1
-0.34321603883258445,-0.23738307283970958,-0.29636780908114596,-0.4640231346410217,1.9693347413013307,1.194862561322709,-0.49166982561123035,0.1384012397033328,-0.3441235518359168,1.3557548455489383,0.22992962084304094,-0.0473897887910064,0.23883471981762253,-0.10677312981118059,-0.5755064560271123,-0.10902841234201305,-0.5306660615327476,0.13114973869339888,-0.2954791899893223,-0.1853034531368472,-0.24120156683093996,-0.2127403274231154,-0.2270672399280774,-0.3602399768444914,0.583795696028938,0.24314781458462972,-0.6836529957787381,-0.06484547290178831,-0.5295847724893695,0.24480773698102826,1
-0.13786368541752567,0.5568879617055817,-0.18262418157683624,-0.260388139395219,-1.228266269647325,-0.37467303674197616,-0.5843061738663846,-0.693847505657056,-0.6029650239662229,-0.5731355197819541,-0.2330526346611982,1.3481707066328454,-0.10660675164425872,-0.33498504869527373,-0.5228642121500585,-0.06800573945530658,-0.042938753831690095,-0.25961531740251764,-0.0532785621962717,-0.28401093194034915,-0.2934699483864968,0.6793737569084849,-0.2766380647592127,-0.3843296164277494,-1.405417124439268,-0.4999888414373746,-0.5924747497130388,-0.7703272344100491,-0.7394152116203763,-0.7360684469839023,1
0.25837958807350414,-0.044300611403284645,0.23163766472114902,0.11839094601781311,-0.4440061732120018,-0.08072576391558799,-0.35449913729184523,0.010970555503893205,0.25051226251749026,-0.5828214828790247,-0.4556913292296804,-0.46026645477316364,-0.35461601320663527,-0.3916631730961852,-0.5564519014949272,-0.22303947724792472,-0.49294925084276037,0.04279746500253326,-0.6282221085461303,-0.3500428315537264,0.009686664635732707,0.07361727989320088,0.06705298740332422,-0.11368616565523813,-0.04693032021707882,0.2848021031837511,-0.4378681585581575,0.5162786777432473,0.05670616037668046,0.0238613092393295,1
0.2063184280527845,1.0176529264970493,0.24716723748004024,0.061409135860666535,1.6211111463590049,0.8528011568827946,0.4734459141785243,1.1194068788089349,0.5093537346477963,0.5269131462424792,-0.1458561678023692,0.16185087451216798,-0.18986700374019935,-0.08068319953139581,-0.11367572753516836,-0.11915089006730441,-0.2686637888007746,0.03814734533459287,-0.20040978468737713,-0.2108312493791322,0.23130460243129344,1.2064605615841222,0.2322890701737747,0.09673318615912851,1.4306446129466661,0.517824645202024,0.09951087622519046,0.7011146035209301,0.6105968048475007,0.2542543775970629,0
0.21499528805623802,-1.009712918585407,0.13216445542771169,0.09859726459480457,-0.8376502370598474,-0.9841813524555163,-0.6650092873529466,-0.5887961771537992,-0.5190164384104483,-1.2802108258680998,-0.7633133823610823,-1.06706437835237,-0.6463221446633348,-0.5161151393733189,-0.11206093477820331,-0.7121149799751526,-0.5084966384554269,-0.16025776049752666,-0.5625789477424059,-0.7026667903138232,-0.12412039214649292,-1.2810744777955265,-0.15526465123328162,-0.2042048113620253,-0.8143871511737701,-0.9340386023470587,-0.7475218154865949,-0.5091910384713385,-0.9122167497282648,-1.1989538371695996,1
1.270679921809711,-0.17155950644092838,1.2418993304144113,1.2811197774875884,0.22367471969915176,0.0521519355014559,0.5571015805975215,1.0577978290100325,1.1354702685846185,-0.3475909505215986,1.3679099065996367,0.5242855948765958,1.1871748961728041,1.279591786090479,-0.18860211145833675,-0.47130656251033004,-0.12729772735967698,0.4039567592125634,0.33152617354969666,-0.030094451983754315,1.4062978198002114,0.30805290346534964,1.3619030178408542,1.3338821765750788,0.32797675237670754,-0.28326580365354054,0.15809400050894878,0.7425178508951316,1.1876305124577702,0.08001633956797997,0
-0.9129965123926782,-1.5253308553758582,-0.9389563467530966,-0.8520992522375885,-0.8028278775656147,-1.039625371307041,-0.9331995120491436,-0.8973679992235162,-1.2535665620234795,-0.33513756939679373,-0.9531980741501057,-0.31267705833610304,-0.8884264238075594,-0.8049036779874867,-1.1552170557774895,-0.6993286923221531,-0.6265416184775247,-0.34114741558040435,0.9777717738760141,-0.14139564360011692,-1.010592143328737,-1.7153310691103794,-1.0349214700548799,-0.875794763380125,-1.7309246768795201,-1.09123826540809,-1.105451490621799,-1.2131941125733778,-1.2069050870372529,-0.936022340023302,1
1.8751678353836172,0.34186431146956364,1.942828695477872,1.9798967125725964,0.6672812993430707,1.3414603060826724,1.47977437198352,2.222840757899536,1.1179809799271652,-0.030721586346008006,1.363041068348636,-0.38161438401366665,1.1422970297948507,1.4949086819627249,-0.7999626492452251,0.043874277508438246,0.21791186055860404,0.4055067991018768,-0.14608441022912264,-0.39292952924076513,1.692728550724663,-0.03809365482909844,1.6022464109615093,1.7098265518895583,-0.2454105351196716,0.34818906409545747,0.72013961393809,1.4907336784431924,0.2341363111124579,-0.45004516166507574,0
-0.38081576551421525,-0.5708891425935334,-0.37779313651965557,-0.46192380479312684,1.26531747326576,0.17243726453527183,-0.6079265973258662,-0.46926408908242406,1.0934959758067306,0.48401816681259496,-0.03210240139262783,-0.3575143433296405,-0.16329458285851622,-0.2792065770626307,0.1466288648875638,-0.5181896172379946,-0.3659789186726503,-0.3712181894330849,-0.30792875496933886,-0.0729811496707932,-0.36664568256427665,-0.6265428039296607,-0.3977110490437428,-0.4525835952469801,0.6675984534322542,-0.3496711912753282,-0.605688988273285,-0.49588285181534536,0.22487908585667832,0.06847044548171478,1
-0.34610832550040266,-0.678400967711542,-0.3832494728944015,-0.40674142021989007,-0.11622178927716086,-0.758082523037265,-0.6054661365488369,-0.8325995109733879,0.7087316253427624,-0.6976693310300038,-0.691166051914437,0.046021221612196635,-0.7236774143411236,-0.5904864348835096,-0.49638161093583505,-0.18947547215880114,-0.18977519239576293,-0.8159246336771092,0.5839128090536704,-0.5740066972527067,-0.4816361219865015,-0.3275980490390005,-0.5286981982944999,-0.5011278689526363,-0.2983385924270299,-0.45290138476010705,-0.355058930247281,-0.8308055493245071,1.0472292627451112,-0.7161255390167177,1
-1.453275661941031,-0.08818298900247262,-1.3196407384372633,-1.209585134907687,0.2948334543178016,1.779374082096409,1.344449029246907,0.0344030573504844,1.828046099419763,3.4174812762110838,0.3304047374773261,1.3388296055925253,0.5890001772140253,-0.4117554182541803,0.9010600409415365,2.1610704080509264,2.0216967382133415,2.119850916682535,1.600250022876845,1.3729132294922295,-1.2844784626798544,-0.3653594917620316,-1.149084581787191,-1.049349666741324,-0.4527120929068237,0.7182481787514192,0.7976631468248678,0.007610210003063482,0.32362282191832903,1.1144234870237733,1
2.2974416888850064,0.5700526749853377,2.3373637871902377,2.501730131906465,0.7959726279087131,1.7455438333056483,1.9263480030143432,2.6941236602073806,0.058130087285505616,-0.18431328688526755,2.7325124818573516,-0.9237718883938566,2.828169510177194,2.767017696294293,-0.9937377800810057,0.15309048454447496,0.09439650341353095,0.48300879356754856,-0.6327492230843179,-0.01613925670463858,2.395215598831347,0.012254935468275887,2.64774017103636,2.472665138692726,-0.13073307762039624,0.8009530706076454,0.8624129157700747,1.9106809018100883,-0.28426830321120633,0.07739227273019213,0
-0.525430098905102,0.6885350945031441,-0.5595311096169479,-0.543797668861027,-1.0496124252856103,-0.9495993203582942,-0.8743944994781425,-0.9258029452845483,-0.9212700775318697,-0.4112415651594906,-0.7380839477877156,-0.10343639503292822,-0.7053719688448531,-0.5964841200052992,-0.6326701196236676,-0.7078528840908195,-0.6642584291675119,-1.091676729985969,-0.5308891459750911,-0.49163700804426713,-0.4251862699065002,0.9861854790331094,-0.4244492515284157,-0.4547735624818218,-0.2983385924270299,-0.45531612612817196,-0.690700589677536,-0.7487383982792157,0.2696223412596139,-0.11731348663363259,1
1.455786268550046,1.5332708632875003,1.5776738765525957,1.4520652079590282,1.9466245068485697,1.4391921359226483,1.2977002744833497,2.6098719681746934,-0.606462881697714,1.3156272841467895,0.568092568457992,3.2051815934485206,1.7888926045824745,0.8747480403696829,0.1582553727377105,1.8733789358584392,-0.32077632876174944,1.0596236323921455,1.1079263168489153,2.228264588917059,0.86270665162242,1.1010432006489945,1.0344351447139621,0.7772655043861647,0.30151272372302773,0.15621712533428986,-0.1612500980303358,1.036776644733203,-0.9477027798754204,0.4074998809238474,0
-0.010603072033545526,0.4274349477879791,-0.0722382995339077,-0.1332287314655867,-0.3849595636348247,-0.6216338529145299,-0.9053963052687122,-0.7586159939071844,-1.015712236282117,-0.6063445361147677,-0.5831663670740598,0.576595760702389,-0.6522271270814867,-0.4756307648012392,0.10787383872040757,-0.613021250664407,-0.7249508237739954,-0.24085983474182515,-0.9213527748937942,-0.3126020637317083,-0.18266097948871646,0.717135199631516,-0.2583118810337628,-0.2857810908598761,-0.16160777771635415,-0.6309885606549009,-0.9580246357513179,-0.5080080885463613,-1.0788468043323,-0.42485412002231626,1
-0.1118331054071661,-0.6520715411520301,-0.15744109061647205,-0.21690202111739662,-0.22825894591077817,-0.5633706466637751,-0.8697196240017868,-0.7628285785088188,-0.6169564548921858,-0.16355765167725972,-0.8230673063506352,-1.3344066901263367,-0.8258336101751501,-0.620174976236368,-1.0421815627899509,-0.9647507135189994,-0.7314001104873977,-1.0101446318080824,-1.15789450951411,-0.7305771808720547,-0.07394274585315831,-0.8688453947357743,-0.15826894364729008,-0.1801151717787675,-0.2630532208887902,-0.600200608212072,-0.7012719805257331,-0.39843735174535067,-0.18398169627359254,-0.3382599143753321,1
-1.4798846992849541,-0.7771363173097138,-1.3754632567327363,-1.207485805059792,-0.08821250011875678,0.40924900607059733,0.054306420811577924,-0.6501419404150995,-1.7572580753581297,1.2312210343008896,-0.3428228061383029,-0.4025384503439841,0.30024653696640125,-0.6294713881751417,3.6478225205387282,2.251639945593005,1.731766750695653,1.7803921809228926,0.34737107443335435,0.5982297061930205,-1.4195399606194135,-1.3613175435819664,-1.3077112212468236,-1.0988064267948308,-0.6379602934825765,-0.4100397254769531,-0.5523915594136252,-1.1167836936877384,-1.964454687135227,-0.36974871642878104,1
1.1347424484222768,0.2979819338703764,1.1033923301324102,1.0312995255880986,0.5915805178338696,0.5238959603059532,0.3922507085365563,1.0654331386004947,0.6457701861759303,-0.2825566268698399,0.27906062501222884,-0.5998225043155488,0.17092742200887653,0.35624816159097455,0.05684638760031859,0.1269851472529346,-0.21280835922934294,0.49695915257136947,-0.7504542010772025,-0.17270974032398656,1.0195117962890905,-0.04910740895664911,0.9382977874656995,0.8703391118669339,0.6984731535282133,0.7104002693052078,0.22152234559813097,1.2334420697606574,0.2079075062210823,0.04013052363361091,0
-0.3403237521647668,-1.1391659325030097,-0.27538189994750945,-0.40674142021989007,-0.6196319863133486,0.6028332074843953,0.6050805657495932,-0.20992684954430857,-0.7393814754943577,0.1879044378450112,-0.8328049828526363,-1.4089486764280927,-0.22352540352366493,-0.647164559284421,-0.5018719063095157,1.6293739464803667,1.4136211338068283,0.32645476474689167,-0.9179574389901535,1.2633138909586856,-0.37919009413761007,-1.2621937564340109,-0.05612300157101142,-0.42520900481145973,-0.3071599353115886,1.9865910823275612,2.17106300785313,0.6227441709911925,-0.4416411325594615,1.7599439291194743,1
0.15425726803206538,0.87503519929969,0.10320390082329337,0.050612582357207454,-0.6786785958905257,-0.6797091133386692,-0.053092692105752334,0.12997607050006404,-0.6309478858181476,-1.1861186129251293,0.11086439452311717,0.8082550665023326,0.08412418046204494,-0.14755738863934967,0.40596458165611693,-0.42175969785495726,0.04055647594003768,0.6457629819454589,-0.38149436621489174,-0.3309820770261536,-0.08648715742649206,0.9421304625229072,-0.14024318916324066,-0.20785475675342802,-0.05134099165935816,-0.5899379573977959,-0.054214765692340995,0.32404931493445677,-0.6915862144655145,-0.8347333600847082,0
-1.1299180124790082,0.06321121371472403,-1.1240520653117705,-1.008049469509779,0.341767938853506,-0.5165721358365561,-1.0234369110466943,-0.9639794932368595,-0.05729921785368497,0.07997513476337019,-0.6486743726329771,1.6732410228359917,-0.6634465936759752,-0.6336697677603944,1.8909280009609828,-0.16603394479496889,-0.8150105060932934,-0.699361634000739,0.5601454577281839,-0.5328218526484869,-1.1611250822087404,-0.44717595099526475,-1.171316345650852,-0.957736037417116,-0.2586425494465108,-0.8199420727059873,-1.1882166714708078,-1.3554438410518825,-1.0233034527976212,-0.8840658166351119,1
